respondent_id,xyz_vaccine,seasonal_vaccine
37216,0.8691947625882122,0.8977116094681453
37217,0.11232068620220378,0.18699357520226353
37218,0.0618783370575911,0.2666203235719918
37219,0.04521060377413285,0.046576180600325624
37220,0.07567311103995684,0.19068212284908656
37221,0.17169133671199607,0.603147530294782
37222,0.06936325021809148,0.5775157171110259
37223,0.6557738880060184,0.6731801754083875
37224,0.15595951171487535,0.7881086304692176
37225,0.049597570844926324,0.13699236316091512
37226,0.6646582539459114,0.8373432948559688
37227,0.043151591387750876,0.8847322033809465
37228,0.12891350284051586,0.1047771188402119
37229,0.25004436640623945,0.5743271593857978
37230,0.6813865000444854,0.9378410214815359
37231,0.5740614840949086,0.7751848337812898
37232,0.14122355173914725,0.13160580874729685
37233,0.0902833633460859,0.12592317820987683
37234,0.47456491442590304,0.4017234569899077
37235,0.5120573322631738,0.8707042709363776
37236,0.08264112607501782,0.7590005829522287
37237,0.1136912029307874,0.1870691656963625
37238,0.3323224162200021,0.4808024833612623
37239,0.11303529220032787,0.8536235903933536
37240,0.07367755218903739,0.8192458525997733
37241,0.11205627871395268,0.1121533202117763
37242,0.08996047821720124,0.9233156527468745
37243,0.10375492418634318,0.8557005225906921
37244,0.14900158319960954,0.7173097658934265
37245,0.8785722857095071,0.8216112908584894
37246,0.10849571709355342,0.20633755929795816
37247,0.11216496040735986,0.640364685729828
37248,0.12542140762822646,0.18816166595518963
37249,0.4736884312782892,0.4903146070757771
37250,0.05159472995316847,0.3178476075074624
37251,0.10188806390182874,0.05865799735149025
37252,0.0649302957248807,0.08017538440005889
37253,0.07251228652421947,0.8787332518641479
37254,0.23086367213059333,0.5308128823576568
37255,0.5255563429628158,0.9052950182051656
37256,0.19973438010694694,0.315396665508833
37257,0.1881068964616416,0.7889990977846725
37258,0.2064812502336958,0.41827075053971424
37259,0.065569715530531,0.0821011902399862
37260,0.060870199129499876,0.1155116531711279
37261,0.08791473066713357,0.639131743469463
37262,0.06002078457908818,0.6923983775039341
37263,0.0546255314207753,0.4545874846722704
37264,0.059521623990620845,0.09507313211830883
37265,0.03699887906691098,0.3954016682161051
37266,0.5901033267635649,0.6408825783474691
37267,0.23054580366651828,0.7963260667611256
37268,0.1522213758259123,0.9269194242106641
37269,0.07397228701716675,0.7317505524731969
37270,0.15780777732499213,0.3745712685288213
37271,0.10170813527280086,0.9084638610560939
37272,0.09701462249762627,0.16021968962619443
37273,0.055212615774040956,0.25716896255178917
37274,0.24433200113073267,0.142505701538957
37275,0.03526464656895331,0.22580000072289036
37276,0.07923351741488786,0.33209190229776575
37277,0.07058804856566116,0.16897365975972117
37278,0.6767666263688229,0.8879547362467801
37279,0.5310953143090168,0.9566493431793859
37280,0.130058296573325,0.8731352869272505
37281,0.15047387341526003,0.5277111159332883
37282,0.22195373389405512,0.9244211755855072
37283,0.030526538851142277,0.08684298135946192
37284,0.04941500627608397,0.17355353995496178
37285,0.040607025176291174,0.15236930433991
37286,0.11780043679789927,0.9373712862554755
37287,0.14738957291865765,0.4550045477221288
37288,0.18550627841353393,0.847555704867449
37289,0.10808145193384416,0.5634296161930241
37290,0.9693635602510415,0.9470316838619349
37291,0.2113071328015158,0.9026987539124967
37292,0.14308967269508052,0.37940700258407534
37293,0.9161125891049731,0.900809341111905
37294,0.051160096635880496,0.04715647634506955
37295,0.04138126895158161,0.650805601369596
37296,0.068092463445782,0.4306008856781977
37297,0.0850445466736141,0.2930744410651544
37298,0.05668627544168833,0.8920977774018739
37299,0.09890170342979913,0.09449651477553063
37300,0.06151099288606903,0.36273512412122616
37301,0.0843543123729657,0.31884925689877747
37302,0.08376678468418822,0.9146754666130796
37303,0.13300859800427972,0.2198309198872778
37304,0.08236632131445996,0.07693356794278204
37305,0.0737492744715205,0.5
37306,0.12773622365126894,0.18786461285071088
37307,0.06070856666685077,0.4894605819544639
37308,0.6120366416893654,0.6938339009330498
37309,0.23165784521742366,0.9469858636353824
37310,0.7084504213119747,0.758362914865418
37311,0.04963288403222072,0.13411551317956724
37312,0.10245251319585624,0.05017412294472665
37313,0.13320974180684036,0.7825005732403568
37314,0.4841579217918166,0.527861640567909
37315,0.10076465524095729,0.9358941943807552
37316,0.04864745886791622,0.44668495614586506
37317,0.17495948043505608,0.5541277845087424
37318,0.06408288843978198,0.08011030268381057
37319,0.1953008667395763,0.7577981152547594
37320,0.08186140629369329,0.1582410206185411
37321,0.055853087657511305,0.08211546837636177
37322,0.15092303357053943,0.2465043705345353
37323,0.2825438144483444,0.5243154587896579
37324,0.3154918887547239,0.28404758249989637
37325,0.0611126955396328,0.8952936086423955
37326,0.029157453646815646,0.7674307687883335
37327,0.0335223786209583,0.045119748891101895
37328,0.0861314543858831,0.4789748263757137
37329,0.7987669314958376,0.8656895083723722
37330,0.027664657962571764,0.30163848204109683
37331,0.1258095507509609,0.23599805866502868
37332,0.13324692034053476,0.25824095979057754
37333,0.1534208278985278,0.5215929311345646
37334,0.10980971612566934,0.11511995241915708
37335,0.04640876310453875,0.0670554471010582
37336,0.17700757903646666,0.2240900398342316
37337,0.07616330347484801,0.05871560530619199
37338,0.04313280759632131,0.9233130112126611
37339,0.09677324912999795,0.05387507304898626
37340,0.2584430605266669,0.7751355421947933
37341,0.5601882815251128,0.18450089556996124
37342,0.11391297792941038,0.3516766549775777
37343,0.13963950406131664,0.7576944373338202
37344,0.06297044059975233,0.31161313246251127
37345,0.9002041345714072,0.8497931763969442
37346,0.10924462886972625,0.14034807067762956
37347,0.09711607800110866,0.1255045257726096
37348,0.09745514605843131,0.7577846460851694
37349,0.0341137700878892,0.7039531575387924
37350,0.11217085640860745,0.16663260733509755
37351,0.11022308778563078,0.22911747901012958
37352,0.11815474235775396,0.1333039907759781
37353,0.23100352011338662,0.746639683634457
37354,0.13524284957801191,0.6434812267718414
37355,0.06538897170353494,0.18427361267213455
37356,0.019959245356761524,0.15462953032137106
37357,0.054815741104191025,0.2324439644855653
37358,0.21295487685747574,0.5905544543779151
37359,0.0871247695251681,0.2723887967299458
37360,0.0635268863310727,0.10562361733928179
37361,0.10768512846258525,0.13727302804146246
37362,0.16035358413612016,0.4304707124937212
37363,0.5842455573598596,0.9010642180143165
37364,0.12085842488186462,0.0561443589256081
37365,0.05152421344000996,0.24091945300811107
37366,0.34932640632076506,0.5367136452519249
37367,0.05796787697029551,0.5486980256435855
37368,0.4277388950554548,0.5981114037017455
37369,0.0891358541008015,0.20835490813315244
37370,0.06509586201535697,0.1780153511509034
37371,0.1535795415222226,0.15215488839374247
37372,0.30450481866483226,0.6828998166635551
37373,0.6673551520669001,0.2431888990517621
37374,0.12203813075601491,0.0850864900643851
37375,0.04675754505985615,0.14395383074747894
37376,0.3319110615529887,0.5140441056281141
37377,0.10894345408309151,0.1838898274393815
37378,0.09437715914904714,0.1227092220153705
37379,0.0557921515537004,0.12483048710018145
37380,0.8823953340174365,0.9256954982275695
37381,0.19445853362256782,0.8683708070030253
37382,0.10930816302347982,0.9733673523740868
37383,0.18933124865587603,0.5
37384,0.09346069068979404,0.14805400061513377
37385,0.02716389259899334,0.7417118299085397
37386,0.11425692360873047,0.20365809259983433
37387,0.06450978799781916,0.873351884420491
37388,0.3126460517835921,0.7210017143578316
37389,0.33882876582942545,0.7006153051202014
37390,0.11995160963156058,0.1243728059470671
37391,0.06641611802103817,0.9012521965605776
37392,0.47666331483821517,0.5307014466765918
37393,0.13813031585803934,0.6659964830471359
37394,0.1356566902043352,0.04922195272833172
37395,0.12600554774142808,0.4040302181974142
37396,0.03560046410700156,0.20424935308199088
37397,0.10349214227844929,0.2471207451048949
37398,0.07811307292298794,0.7671893516977533
37399,0.1660507249766991,0.06838895253463063
37400,0.20053918937530862,0.6521841453815134
37401,0.8523016100455109,0.7989885213275412
37402,0.08127463463211114,0.0726342509637879
37403,0.2882962480873667,0.35009803843035814
37404,0.10520244126334745,0.14173739968190519
37405,0.21256474490061664,0.9460718143690691
37406,0.14292729794305237,0.7357385943909552
37407,0.14066608200504935,0.9254239076315199
37408,0.06339867689051036,0.8275186233353028
37409,0.12471112656426778,0.6895138909622477
37410,0.17241901533696555,0.5480300373754068
37411,0.11199118362985067,0.9533099534385265
37412,0.09807200312275487,0.11936880293056572
37413,0.0798607163515737,0.10584637375027846
37414,0.14045912364022947,0.16288673129842496
37415,0.8230246337013664,0.8338786748768925
37416,0.08894979303926104,0.2013791879420033
37417,0.5661620345855783,0.42116191255343227
37418,0.17914072869065428,0.5245662784005661
37419,0.06244013126139869,0.0537417942122648
37420,0.10928357257825201,0.7182949027512311
37421,0.06175341970515492,0.12780440468992288
37422,0.12458394597142591,0.12760083703559658
37423,0.1388315179398411,0.3297073949499607
37424,0.03694286238484085,0.6250015976865552
37425,0.12226935422476654,0.20868159468440373
37426,0.14332957263007542,0.5743443394474507
37427,0.13984123448067756,0.06747404017732195
37428,0.17644421253695886,0.3413838855612623
37429,0.049482776320098926,0.054673178627456194
37430,0.9387685810168807,0.7020616614344045
37431,0.1014782491935217,0.5327914831541437
37432,0.06171900863294274,0.10602576706151243
37433,0.672266947970658,0.7494343092539917
37434,0.8866663095084415,0.7801732768502199
37435,0.08303643957928152,0.7529179738000454
37436,0.1749479487512829,0.9174805439505426
37437,0.06458174427858707,0.12423449514645636
37438,0.09357875265463592,0.08812704768333972
37439,0.09069950530389544,0.3482790062978017
37440,0.19589720615811407,0.6531902158148031
37441,0.02404292709726068,0.40115182627376006
37442,0.0750222505436353,0.3862622851970146
37443,0.08261819510796559,0.11363695187598291
37444,0.4046685130216223,0.8951681265728271
37445,0.07582224539309779,0.4763253546598875
37446,0.9212891725759234,0.9623472908438993
37447,0.02925878228356948,0.09006779369662257
37448,0.049296448958943466,0.6355407016816933
37449,0.08657064683372852,0.08153037910678385
37450,0.10212654648051783,0.08253357596484817
37451,0.34786779436295584,0.9676278373090801
37452,0.07223078239699394,0.4395385994255078
37453,0.7887313285662224,0.9160746556117014
37454,0.18792198889731387,0.7739332607136736
37455,0.343611391204515,0.33685292991025956
37456,0.02845214833019303,0.8559174069288575
37457,0.6527367622282163,0.8386130365149472
37458,0.163499381952459,0.22103846280012876
37459,0.7213524236429014,0.4477743053146236
37460,0.16174005235051786,0.33401784022512654
37461,0.843947150304253,0.9211023861486359
37462,0.05563251360443258,0.18058193726919863
37463,0.15682113054260793,0.3339144226085788
37464,0.07153710408592909,0.8350595069118071
37465,0.09387021682747954,0.9267200569887077
37466,0.291175620471431,0.82320708625882
37467,0.06655350458362172,0.19137148521768424
37468,0.06669880160590438,0.6610622807463673
37469,0.14446053423543656,0.2534768515302869
37470,0.1319406791152548,0.06884485698239039
37471,0.13932568256730007,0.9078291539623683
37472,0.05260343506431755,0.8273649511172013
37473,0.1161243624126355,0.12097985434112048
37474,0.07685699373059222,0.150903510888041
37475,0.1607944014543217,0.45128507850259475
37476,0.7955865513733485,0.8516725619615938
37477,0.09487693759174352,0.4717112784089912
37478,0.03716995356137317,0.8857567788253274
37479,0.03837406208846684,0.08989816645636904
37480,0.0472845249885261,0.12228719346217995
37481,0.8878919965634848,0.8855624145126512
37482,0.03672821408294477,0.016792328324782738
37483,0.17467481889003564,0.395985921306338
37484,0.860158276014317,0.8220177108776372
37485,0.14017814374532164,0.930241074579415
37486,0.1405972564528258,0.1650360444757909
37487,0.06794559280284047,0.6719434187966635
37488,0.11364058216907072,0.12088263724978862
37489,0.0571248494990504,0.18829277770694314
37490,0.07064659567109124,0.6574000810841865
37491,0.08656975772407674,0.4814182783378031
37492,0.07264842995227275,0.8943798104304392
37493,0.04490393852042745,0.12704771157122854
37494,0.08619705367557551,0.3408015283837845
37495,0.08810480913511247,0.5
37496,0.5290122864002017,0.8885760996347946
37497,0.0840121644787273,0.09447815472712787
37498,0.39097568465672355,0.870842715250047
37499,0.09836082604503037,0.1650112396280789
37500,0.2940753024860255,0.3653817500945565
37501,0.1112053789287747,0.2369987677636392
37502,0.5,0.7351370121245105
37503,0.048566151236206605,0.05802219245171646
37504,0.10403871459639313,0.7917251257142222
37505,0.24764177443990232,0.7967135968247966
37506,0.07813644018910237,0.07576579711376526
37507,0.07783876269945808,0.1315275638271057
37508,0.883279592632213,0.923737911894811
37509,0.06086676903256169,0.2311395663759806
37510,0.42671500849497984,0.898371530612677
37511,0.0999739091037403,0.2744163919035976
37512,0.08752347699429641,0.3562475005838145
37513,0.06912089154359419,0.38808533217586083
37514,0.042956230980691394,0.07128045637266703
37515,0.11721886775030907,0.18434963215030947
37516,0.14375977244366658,0.1345050586982096
37517,0.059470077875295034,0.9317474198952175
37518,0.07171425715601404,0.0746281333809638
37519,0.08546104878421469,0.6555250824284738
37520,0.5,0.9122962400239844
37521,0.06754550964307617,0.1311542342352621
37522,0.12466209189952199,0.24835259691547806
37523,0.14377097559347748,0.6431425292583395
37524,0.3203964100255944,0.8618319163487713
37525,0.18093325962643336,0.31147910744835267
37526,0.147144395837061,0.8479524971537409
37527,0.11003490968726715,0.2961209480708099
37528,0.12317508020038169,0.43568163572952395
37529,0.22787189244323178,0.8690441904975922
37530,0.06997938432065123,0.9743754377122806
37531,0.11585254637563441,0.13621777826915235
37532,0.039941808325889665,0.7960419693533927
37533,0.11048450557188161,0.11881926374535307
37534,0.16484286058163242,0.21561612608932165
37535,0.70931356348138,0.7539220556197075
37536,0.10914739854941424,0.1742370289031393
37537,0.1600406760190661,0.8237347680701173
37538,0.08373432253582233,0.048721113265164685
37539,0.07151970909433299,0.3507429827717676
37540,0.12474058558583664,0.13309686620459457
37541,0.1259966746913915,0.165674821669835
37542,0.6684877397607735,0.7310672963092819
37543,0.2534126123338634,0.884515551551945
37544,0.021777736842625375,0.8845367960997906
37545,0.34103144713853495,0.3593437111324439
37546,0.024267387818135634,0.6870100238441297
37547,0.736192530666545,0.8636923016069238
37548,0.057433493075185374,0.8993981941149178
37549,0.6332925379049756,0.9068029063566139
37550,0.061739545568377845,0.3457121434686901
37551,0.07829353460779921,0.12747015311916712
37552,0.09757172661666819,0.4297171842635827
37553,0.07643869802089732,0.4269271462948162
37554,0.09194850489719755,0.22529916147489862
37555,0.10521637363291872,0.6215754944671786
37556,0.07205797740556066,0.23799885371006993
37557,0.04807455311819833,0.05436471560407965
37558,0.11381755226939748,0.8390343074858602
37559,0.10151183798037021,0.6462999942332316
37560,0.13952063568914896,0.7198370787142087
37561,0.13876865107718736,0.38150721312381847
37562,0.3690452437565348,0.4217211051933824
37563,0.03757901663519832,0.7642118546924694
37564,0.20649038193624908,0.8280797287437051
37565,0.0551737836934143,0.29949144449369236
37566,0.16793498100319154,0.16648888654120725
37567,0.07747519013188263,0.11879442486871523
37568,0.19172150243901212,0.39303597120510103
37569,0.08145211652002199,0.11805622691154556
37570,0.8191942586689079,0.9200270959471134
37571,0.2767858008043164,0.2436292046080676
37572,0.3191069474806906,0.5087425997439061
37573,0.07008486094113524,0.2867608570260342
37574,0.23580938102192375,0.25354878377384304
37575,0.12296124261621402,0.2312028486405882
37576,0.41623717283971706,0.9245377806236121
37577,0.09964505047988104,0.14599347939431387
37578,0.21887372997997712,0.16723227463596346
37579,0.25829230802341097,0.5544300157621761
37580,0.08751247147434743,0.1374465285665337
37581,0.06893024652938845,0.10218350665328824
37582,0.05297542396671561,0.8750610037676817
37583,0.07814667079795372,0.38473386415397964
37584,0.08920858351444973,0.09450815898647362
37585,0.12349508420999,0.10456847167195013
37586,0.04741047608784918,0.44619682602963295
37587,0.9410082203436038,0.8300829078415769
37588,0.19192129106475678,0.30222288170085493
37589,0.10636329708892168,0.40319696249891607
37590,0.0930115348608797,0.2272392245526025
37591,0.1504123361001825,0.8006601610352604
37592,0.14991693843103449,0.6794207666749418
37593,0.21387868510305078,0.9087329820641632
37594,0.2767652307917246,0.8860672644061757
37595,0.26373345128673437,0.23438962084523554
37596,0.14733080697217982,0.5163299920139409
37597,0.11909482182295487,0.7070974455582759
37598,0.11393703841605997,0.2321941522312596
37599,0.15416645615516766,0.09605648380637091
37600,0.14291398498229996,0.5365632301875657
37601,0.15777517780875258,0.8727943880429389
37602,0.12476783436706006,0.3590095152209071
37603,0.614671731281618,0.6294343258956796
37604,0.14283470706934892,0.2525945207342276
37605,0.36851179670463985,0.8033555162333503
37606,0.08641105774858922,0.13187635147387258
37607,0.09696083687294187,0.24124487442834905
37608,0.031318075452013545,0.40450730230902576
37609,0.03405449536203616,0.6856877532326263
37610,0.10628641662978162,0.44277014357551675
37611,0.09752203545329416,0.2879083359982964
37612,0.12228867584431069,0.8985865948017372
37613,0.8639413647441022,0.8938320588467757
37614,0.17931552675774387,0.9419463166469372
37615,0.14727307034334688,0.13158100964738606
37616,0.17978314326202044,0.33944596085838485
37617,0.1542433271204351,0.10668759203276104
37618,0.09336985768679289,0.10536716164514967
37619,0.0846741429543169,0.032876836343285344
37620,0.7538670432380485,0.5506835230218555
37621,0.026722927983009206,0.970519174840298
37622,0.04306555050318856,0.5850614006421972
37623,0.03630590890675367,0.5290796616780558
37624,0.8920241827581917,0.9366159703265751
37625,0.04168242743785282,0.7881914306103152
37626,0.5718374554890183,0.8213963299493504
37627,0.041862934718337366,0.25133421358547303
37628,0.12525792187914656,0.9121156285616437
37629,0.033912179213047886,0.07121598162159269
37630,0.10623882489054999,0.052692504671303673
37631,0.10127385703454865,0.1598613867782612
37632,0.11917829961754223,0.9273364460320795
37633,0.16691045627764292,0.5073848925788481
37634,0.10707642037281272,0.07299098815436861
37635,0.059766902722144445,0.577144807058082
37636,0.19933633581769092,0.3072004780397562
37637,0.0969314948563718,0.6001668905994916
37638,0.16359483034229716,0.10711006602851797
37639,0.08173889568630091,0.5226292642672825
37640,0.661863677853226,0.8831288119511412
37641,0.10429973638284805,0.9285627234805066
37642,0.16637184287129447,0.8421650875608742
37643,0.17906668817638308,0.63228785665971
37644,0.8201799069306077,0.4511550517208228
37645,0.040333547178089194,0.29465378281149457
37646,0.20226521716869558,0.9179676265454881
37647,0.07818461414601006,0.046199692816292125
37648,0.2996805170395018,0.35345145686256463
37649,0.06292801852676866,0.5321525818021756
37650,0.09679365347970331,0.8873937315692388
37651,0.05847135018035591,0.9028661164446452
37652,0.3455707672340878,0.8775679785406847
37653,0.08241701661931185,0.5832038889200957
37654,0.06976514961668598,0.13447112049416957
37655,0.9569839458181756,0.8963737533733075
37656,0.0678370174107068,0.9514094281003505
37657,0.10167650605349705,0.3170833186261314
37658,0.14170675340897237,0.47829650598586215
37659,0.10666308169933507,0.08107304003797097
37660,0.17211726877790007,0.2363390966503656
37661,0.13912504422306363,0.3933756054717918
37662,0.04680368978343959,0.9383746651866056
37663,0.1176672069837794,0.5
37664,0.08164017944995049,0.08530429160833226
37665,0.07124923325879108,0.13676039074599758
37666,0.7054132963288495,0.6897133512752804
37667,0.18747302943463093,0.17021605186301883
37668,0.05208615668625819,0.5892681295578498
37669,0.04421900445766081,0.5700724231356034
37670,0.06390433878106053,0.8447223549270495
37671,0.09866693998033067,0.06477944530731512
37672,0.43857493264209774,0.2672669625259957
37673,0.11690933781100422,0.032617649834218256
37674,0.0774607679572849,0.19582863232876563
37675,0.3599633972423195,0.6719440545873596
37676,0.12677023754639735,0.08540222171353101
37677,0.05107570008871704,0.13738613318167622
37678,0.095325699062398,0.10070542639183097
37679,0.09451390550643624,0.8602945991398471
37680,0.05278502364870987,0.07882004922843615
37681,0.2705803919001023,0.4848884961960617
37682,0.13436503308415929,0.34878382029825566
37683,0.11309679454891015,0.4714477315735777
37684,0.13973987126240997,0.2604450901815181
37685,0.19843187981327182,0.4460763248764824
37686,0.23287767870367335,0.36382455597682656
37687,0.04485480451529766,0.0916051137947186
37688,0.06889073779586433,0.191320580045847
37689,0.5875752982062574,0.5652770325444166
37690,0.10862760520706745,0.35171582880580604
37691,0.600013001700521,0.8535707835753976
37692,0.08554691760066889,0.1585459382742058
37693,0.5382940193488372,0.8433436914730589
37694,0.046096618599779315,0.5098862493567181
37695,0.8944578186100322,0.8289437944224293
37696,0.2829382740827931,0.8408929196993934
37697,0.1008905213833948,0.2009034748244661
37698,0.1182902413299932,0.26196026692158086
37699,0.07298915851955506,0.08554224383141863
37700,0.09010695608363845,0.22050049536296332
37701,0.07985402219001914,0.6573995322665617
37702,0.10516858253080852,0.3018656292586538
37703,0.0783036335596192,0.24913852525960728
37704,0.02846671703060044,0.7942446510636069
37705,0.7520237324622532,0.8326640185816856
37706,0.12031146460274206,0.10685913552006134
37707,0.09882610179732107,0.06345627076060686
37708,0.1591880064947952,0.8667463367975291
37709,0.5444274268260731,0.943675234933809
37710,0.10465393598933409,0.4167081932699202
37711,0.09503653697659852,0.20688943990777417
37712,0.07218203626459839,0.7901337100087537
37713,0.10958217652624332,0.8878371132082287
37714,0.5376814773896393,0.9194161075922365
37715,0.6958692194475659,0.8984994198682735
37716,0.13563686520980214,0.5812757299538674
37717,0.9320504253686905,0.8608292381430958
37718,0.09552992843883393,0.8973074193833137
37719,0.9640233324094286,0.8438530414716668
37720,0.0995894154251165,0.43212773011419603
37721,0.05338607180911845,0.6361748297890748
37722,0.0644302384148864,0.8567280758040449
37723,0.5126049747136935,0.9247464021244485
37724,0.1119824372575267,0.7283594008393174
37725,0.08149193135277832,0.5430110658584205
37726,0.06513592986015854,0.1291935994273789
37727,0.15796986538236,0.5128744478990147
37728,0.11203314624314864,0.28837334690620897
37729,0.6062135292648786,0.7575763044299266
37730,0.2465026353228443,0.7725639568967402
37731,0.12991079539407988,0.518988702781115
37732,0.3864210387630525,0.821239621148765
37733,0.9052601192957493,0.7454479187299642
37734,0.39160858083840033,0.6677105021903006
37735,0.09696538564138384,0.16083126188086824
37736,0.2759431066202935,0.7402288602245166
37737,0.055311038430752045,0.20726163922884236
37738,0.09337916570479292,0.5709213141374676
37739,0.9646553071599939,0.8032303332632791
37740,0.9074440807368731,0.8799092417517957
37741,0.1365854529115669,0.8632767624461529
37742,0.8054119882813857,0.37424601525836465
37743,0.8360345339756496,0.871008664506491
37744,0.11735521831710315,0.20800089333861568
37745,0.10031839113196582,0.9286849376910012
37746,0.4411896283064066,0.8707254273710135
37747,0.0837188516621429,0.12243602561759427
37748,0.5103356082375006,0.8511335969401361
37749,0.6796038692100269,0.9443431053382783
37750,0.14164847813039944,0.5335747845737676
37751,0.045563000799904274,0.0939308857375244
37752,0.9037835815347751,0.9594814675300638
37753,0.07766225784031695,0.1067970162316236
37754,0.09610442925961012,0.09752750715689262
37755,0.12696825788609153,0.4821669084939293
37756,0.04958663744528078,0.05740548926692516
37757,0.08674933517900268,0.10299694932095198
37758,0.13425756748041479,0.24560064108556287
37759,0.13185897698304158,0.14358488055126054
37760,0.2247247553242761,0.6139377098492836
37761,0.1388198504237618,0.6807910826349663
37762,0.8084071166261614,0.7603341890959839
37763,0.09200541301143379,0.19540165890149083
37764,0.07051368599723153,0.7146575590309525
37765,0.15663051740078401,0.15928005347479746
37766,0.03301296701352353,0.20394943381199307
37767,0.30508048994578607,0.7822008701346733
37768,0.49337173235298165,0.17265030597849687
37769,0.1187368589916649,0.33280893630776404
37770,0.10852724757896583,0.09705008900423566
37771,0.06935009077605164,0.7547338592043664
37772,0.08853062355164748,0.8328035049921431
37773,0.15753387870569316,0.1997093306196803
37774,0.0606944566687231,0.8826248708525778
37775,0.07548697756739173,0.3314213109631282
37776,0.1689620960684316,0.1494618363439416
37777,0.12666392860634795,0.18168882163238512
37778,0.0598204441395504,0.10061433055915171
37779,0.9636073312607987,0.9200041889770605
37780,0.09654384226432683,0.04921291070343308
37781,0.06025417152946581,0.0275195098054765
37782,0.2846388065196152,0.7685818637387405
37783,0.10514722130409675,0.09942629910709191
37784,0.06114008611008838,0.3038290061482778
37785,0.13465095562341003,0.37738692413842023
37786,0.08831782930709468,0.1592649519904155
37787,0.16037309462420674,0.6939311968511882
37788,0.2822610478206603,0.37741418004346927
37789,0.10232006789805849,0.228590767192737
37790,0.12698267634868685,0.11573764185609567
37791,0.20762109837029122,0.9152253074256689
37792,0.17151158132306454,0.9218086266681912
37793,0.12026389321455071,0.11138015480782924
37794,0.12142796028518638,0.7102139031275045
37795,0.06577477009909787,0.09461865542194985
37796,0.07145575941151668,0.24947615365364811
37797,0.11511124908227556,0.11530166534972155
37798,0.11642334388998167,0.10378455135791102
37799,0.07420344432162093,0.8576977646972176
37800,0.24124663321620596,0.32953617405646335
37801,0.03550664751517717,0.05063100395418299
37802,0.2428983293700315,0.5579842993537424
37803,0.07918440395922909,0.5776546997586244
37804,0.8566876503420756,0.9348115754798285
37805,0.0890513159703191,0.1338147873868749
37806,0.575619136307246,0.8632435503769393
37807,0.9394983151123416,0.9293731137988943
37808,0.08404728196998809,0.22802841647830188
37809,0.23894755765205974,0.6014228418805756
37810,0.1074972448354263,0.6374158366825807
37811,0.11959705467102787,0.22638814439660576
37812,0.8641337561366151,0.906999479127967
37813,0.0634682396858787,0.6077316778070283
37814,0.1930555161710323,0.6703995745081484
37815,0.061328539402968105,0.451926368640033
37816,0.10187116158957919,0.21451510934028423
37817,0.6199758504921182,0.9289745932889849
37818,0.2962628344228552,0.28774886265483857
37819,0.33286510194532076,0.3075398932454594
37820,0.1013532569076588,0.9351285360497067
37821,0.06302077675602412,0.9003758314217757
37822,0.07489004643195303,0.7116976569542461
37823,0.0939987335758043,0.10868792326050909
37824,0.10433863093272595,0.6476065803323315
37825,0.09851948158185346,0.058538774034811
37826,0.13582993767390827,0.9497547466989601
37827,0.10534772842729069,0.7807461149802125
37828,0.12779158641383553,0.142479724465083
37829,0.2988263851730632,0.42854964994837474
37830,0.7847262415078207,0.9264914922458973
37831,0.06384706423858533,0.7213645643654122
37832,0.03624176189163189,0.09424555296209595
37833,0.03231803980622802,0.8778921090285854
37834,0.9516415438928337,0.8986314621302949
37835,0.07010360880891682,0.05833403033806976
37836,0.05933817359156369,0.9250395660712495
37837,0.09206618221758697,0.17193836954130184
37838,0.5176799558111707,0.8442893728931904
37839,0.16488193656865652,0.23091388520660883
37840,0.10467548139578547,0.17321019313276775
37841,0.07720996907212353,0.06366671607326829
37842,0.12368105319587952,0.6551090769022927
37843,0.09922229107919896,0.10804300752346671
37844,0.11004282997856105,0.9357999785358871
37845,0.2535871568932354,0.9126793719045647
37846,0.05689921314734577,0.2909709029516073
37847,0.964905761854279,0.9265231467238404
37848,0.10346692467731437,0.23978789980832765
37849,0.08039091799157264,0.6368023227180271
37850,0.11065047363616268,0.7649993737084874
37851,0.13913453699943293,0.15994383587678243
37852,0.14504155937217797,0.24823670861938374
37853,0.05993076229590157,0.7639029649833113
37854,0.14507498770338834,0.309919763353836
37855,0.5488503705578035,0.7243604320436227
37856,0.2050707964678674,0.304914244485074
37857,0.5466169411873487,0.6610631153257471
37858,0.07576478341065722,0.14953023567482837
37859,0.11827228706629608,0.2837052275775057
37860,0.1221965466026768,0.0916449070839244
37861,0.8152747815047219,0.4810463671905622
37862,0.5371798682109569,0.8870278872750142
37863,0.09374531729179145,0.09272795489301333
37864,0.07161717997859869,0.15165722083845057
37865,0.09331419239904626,0.07988128276529159
37866,0.20487109427942754,0.20470086295246384
37867,0.09314631747747991,0.7962600202587677
37868,0.10160958957742787,0.1299113265231791
37869,0.2122244332872226,0.2718568551701029
37870,0.07084853729197259,0.14896966349833002
37871,0.22884217007747898,0.21644908884248035
37872,0.03911167711261022,0.47875258751626837
37873,0.12314984121222276,0.696269312825354
37874,0.0811432131897858,0.06928418895144266
37875,0.08352401412500687,0.9474383311789963
37876,0.12252614606833331,0.7498369236389604
37877,0.049608067742734345,0.7094654045819703
37878,0.14907462162762508,0.07531766811830207
37879,0.09210059935091913,0.21994945579982828
37880,0.4052614429963819,0.5873572420733669
37881,0.07969950121714438,0.953943675545298
37882,0.05880286440841731,0.1484603750944468
37883,0.08792858856588483,0.7201701534498934
37884,0.16208534627128354,0.9349719884940827
